phrase,context,sentiment
reviews,The dept of sensitive crimes. Purchased this for my 83 year old Mom  she loves the author.  This is a series in case you're interested in checking into it.  I think it is actually #1 of 3 (?).  Having said all of this  I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest  personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so  to give you a little more info about me  I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out.  I've been doing reviews for over 25 years with Amazon - nearly 6 000 reviews posted  viewed over 50 000 times  and over 24 000 likes.,1
stocking stuffers for my two daughter-in-laws,Great way to scrub and exfoliate!. I have been using scrubs in the shower for the past few years. I have really dry  crepey skin and scrubs really help. I wasn't sure what to expect when I saw these cubes  couldn't figure out if I would be able to control it in the shower (trying to get it onto my legs and arms). I was pleasantly surprised  however  to see how easy it was.  As I begin to use it the cube stays in the palm of my hand and begins to 'melt' slowly as I moved it up and down my arms and legs. There was plenty to go around and it was super easy to use. My skin felt amazing after just one use. I really did like the fragrance  too. I will be buying a few more of these for myself and also as stocking stuffers for my two daughter-in-laws (a unique gift). Highly recommend!,1
Music Editor stripped out,Great for new users  lousy for upgraders. In the past I have used several versions of Magix Music Maker  including version 7  2005  and 10. Each has been a steady progression of improvement and capability  so I was quite eager to see how much new stuff was added when I upgraded from version 10 to version 14. I was surprised not so much by the new capabilities but by how much has been removed.  The overall application is similar to Sony Acid or even Audacity - it is a loop-based music composition and production tool. The main production board allows for up to 96 tracks  which is a generous amount and should be plenty for all but the most complex and lengthy of tracks. There are a large number of production tools that allow for all manner of effects and edits  giving a near limitless supply of tweaks and edits that can be made to a track.  The new interface (as compared to version 10 which is my reference point) is sleek and user friendly  although the learning curve for an application of this type is understandably steep. Most functions are relatively straightforward  but some do require a jaunt through the user manual which is included in PDF form in the installation directory.  There is a generous supply of good-quality loops  though users of previous versions have seen some of these in the past. For a new user  though  there's a lot to choose from.  The VSTi interface is vastly improved and updated  making it not only a lot more user friendly but a lot more stable too. A new synth is included  the Vita. This supposedly take place of the guitar and grand piano synths  though I have not worked enough with it to replicate those sounds. I have monkeyed with it enough to make some interesting sounds  though  and overall I think it's a good synth.  Magix has done a nice job of better integrating their tools  which is a step forward. The only problem there is that sometimes users of previous versions may struggle to find some of the tools they want or need. Such is the case with me  though I found most of what I sought. Most - not all. This is where I noticed something unpleasant.  Music Maker 10 came with a wonderful tool called the Music Editor  which is a waveform editor with some other useful functions. I used this more than Music Maker itself. I was anxious to see how it had changed and when I looked for it I could not find it. What I did find  in the help file  was an occasional reference to it including a menu selection for locating it. The selection did not exist. After digging deeper I found that Magix stripped out the Music Editor and it is available as an upgrade to the Producer Edition - which you can ONLY get through the Magix website. Another $30 and you can have what used to be included.  Also gone are the Copper synth and the Silver synth. I used to use the Copper quite frequently and that one will be missed. I do not understand why it was removed  having been in the application for many iterations.  For a new user  Music Maker 14 packs a lot of goodies into the package and is a great starting point. For upgraders  though  it is a disappointment  with the smell of being a play for additional fees (much like activating the MP3 plug-in). This will be my last Magix purchase  based on the change in packaging and pricing  though I like the program itself. Hopefully Magix will realize that alienating long-standing customers is a poor strategy and will include the missing pieces in the regular edition again.,0
fit,Five Stars. Nice quality and great fit.,1
wonderful job writing,A Book That Stirs Memories.... Occasionally I finish a book that leaves me not wanting begin another  at least for a little while  because it really stays with me .I did not want to ruin the stirring feelings I had upon completing Nine  Ten. (This is out of the ordinary for me  as I normally start on another book the minute I finish one.)  It took me back to Before...My boys were four and two...and I remembered how different America was when they were small on September 10th...before.   Nine  Ten reminded me of what it's like to read historical fiction  good historical fiction  about the Titanic. When an author does as wonderful a job writing about a major event as Baskin does  you do not want to stop reading  even though you know what's coming. Even the author notes and  the acknowledgements  were heart- rending.   I have already recommended Nine  Ten to several people. I think this book would be a wonderful way to teach others about 9-11.It will probably be a nostalgia trip for parents of today  most of whom will remember Before...and how it was so different.,1
Amazon would not let me purchase it,Why?!. I did an e-gift card and it did not go through. I had to redo it because the first time Amazon would not only let me purchase it but they made closed my Amazon account down until I changed my password,0
atmosphere draws the player into the park,"""Haunted Carousel"" an entertaning ride.. In ""The Haunted Carousel "" teenage sleuth Nancy Drew is on her eighth case: investigating amusement park ""hauntings"" in Captains Cove  NJ. One of the park's famed carousel horses has been stolen  and the carousel has been mysteriously starting and stopping on its own. Also  the park's roller coaster stopped suddenly  causing a rider to injure his neck. With the park shut down  Nancy must interview the employees and explore the park to find clues. ""Haunted Carousel"" has some nice improvements over past games: the addition of the ""to do"" list  journal  and cell phone (no more endless running back and forth to Nancy's hotel to call). If Nancy gets stuck  she can call her friends Bess and George and the Hardy Boys. The game has two levels  Junior and Senior Detective  and there are plenty of built-in tips and hints  including a park operating manual with an overview of most puzzle components. ""Haunted Carousel"" seemed to be one of the easier ND games. ""Haunted Carousel"" really draws the player into the park's atmosphere  complete with hotel room service  arcade games  a ride on the carousel (and chance to grab the brass ring)  and more. The storyline flowed smoothly  the puzzles were organic (programming an arcade game  switching roller coaster tracks  repairing the carousel's band organ  reading invisible ink)  the voice work was above average and the characters had distinct personalities. Music was pronounced  including carnival music for the carousel and ominous creepy tunes for the haunted house. Nancy must watch her step as always  since someone wants to stop her from finding out the truth behind the hauntings. Along the way she helps someone come to terms with the past  sniffs out an insurance fraud  and digs up long-lost truths and secrets about the park and its employees. This is a lovely adventure with a unique atmosphere that will delight young sleuths.",1
paper quality,300 sheet drawing pad. My 7 year old is a budding artist - for real - this pad is a godsend.  He can draw and draw and follow his inspirations each day - leaving each piece in place to review later with the spiral binding.  I love these pads.  You get 3 pads.  That will keep him busy for a few months. The paper is good paper quality  artist quality.  Having said all of this  I never hesitate to update my reviews should new inf seem useful.,1
not what is shown on the picture,hate it.. Unlike the picture this thing is about the size of a quarter and broke the first time I used it. Don't bother getting it. It is not what is shown on the picture and it was only one tiny  tiny thing that never worked. Waste of money.,0
best of collections,"The mother of all motherships. Led Zeppelin lent inspiration to hundreds of bands  not to mention millions of listeners.  Mothership is the motherlode collection of the band's incredible legacy.  Beautifully packaged and sounding fantastic  this two-disc set includes pretty much all the highlights  touching upon every one of the band's original albums.  A favorite or two might be missing  of course  but that's true of any (all?) ""Best of"" collections  yes?  Five blimps flying high and strong from me.",1
works considerably well,Great portable flosser. This portable flosser works considerably well. I took it with me on a trip to visit my grandkids recently. It packs easily and does the job of getting loose food particles between my teeth. To be honest  I also have a Sonicare flosser that has a much stronger water flow which I do prefer  but this is a lesser expensive way to get the job done and it is a handy size for traveling. So  I will be using this one when I am on the go as a way to maintain my oral health.,1
must have for new puppy people,Must have for new puppy people. Awesome!,1
thumbsticks,Not bad!. So I got this with the intent to play Super Mario Odyssey. I received this and the official Pro Controller around the same time and  while I much prefer playing with the Pro Controller because of many reasons  I still use this one for other games besides Odyssey.  The feel of this one is a bit on the light side. It's hollow  though I suspect that's for any lack of vibration. The buttons are nice and clicky  more so than the ones on the Pro Controller  and I actually prefer the buttons on this one. However  because of the slightly wider (larger?) size  the shoulder buttons may be slightly more difficult to reach than the Pro Controller. The thumbsticks are longer  which I do not like for platformers and racing games. They may be good for FPS games  but I find there are far more genres of games on the Switch than FPS.  The back buttons are a nice addition  though I hardly ever use them. I've programmed them to duplicate L and R and thought I'd use them more often  but I don't. They work well enough and are positioned so as not to be in the way of accidental presses  but are within reach if necessary.  The texture is a nice matte feel  so no sweaty palms.  Overall  a great controller if you're looking for one on the budget.,0
turn for the better,Rich but sad story. The writing was wonderful. The story was often heartbreaking and then a turn for the better would help me to the next chapter. I'm glad I read it  but wished I hadn't stopped and started with it so much.,1
great quick healthy recipes,I really enjoy this magazine over others. I get tons of women's magazines.  Most of them I don't need or just flip through them.  I find this one I actually read cover to cover. I find so many things in this magazine that is interesting and fun.  Some Great quick healthy recipes too. If you have to cut down and get fewer magazines in you home   this one is the one to stay with! Informative.  Good articles  good pics  and the recipes are great.,1
older and will expire at the end of the year,This planner is an older version  be aware that it is for 2019. This is a nice planner  but it is older and will expire at the end of the year.  It is not a good value even if it was for this year and next.  It's basically a notebook with a calendar pages.  I would value it at no more than $12.,0
size of a quarter,hate it.. Unlike the picture this thing is about the size of a quarter and broke the first time I used it. Don't bother getting it. It is not what is shown on the picture and it was only one tiny  tiny thing that never worked. Waste of money.,0
content is heavy on paint color samples,Lacks interesting content. One of the most worthless magazines I have ever subscribed to. It's the same ol'  same ol' issue after issue. It's content is heavy on paint color samples  and little else. Don't waste your money.,0
comfortable for me,Feels and works exactly like every other disposable mask I tried. These 3-ply masks look  feel  and work like every other disposable blue mask I have tried. There is wire along the nose area so that I can mold this to my face. The pleats allow me to expand this until it is relatively snug under my chin and along the sides. The ear elastics fit nicely over my ears. Overall  these are comfortable for me.  Buying this brand or any other brand all comes down to the price. The current price of $6.64 ($6.99 minus 5%) is extremely reasonable for 50 masks.,1
not fully opaque in bright light,"Easy-To-Wear Dress. I love a dress that you can just throw on and look like you spent precious time getting ready. This dress is so easy to wear. It's basically a fancy t-shirt. The fabric is lightweight and has stretch. There's an attached tie belt for cinching and cuffs at the sleeves. The pockets are just a fun bonus. The fabric is not fully opaque in bright light as you might be able to see in my picture. It's not a big deal for me. I found the fit to be true to size. For fit reference  I'm 5'6""  153lbs and a 34G bra size. I'm wearing the medium. I highly recommend this dress.  Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",0
Mia's father was a serial killer,No spoilers. Four solid stars for a good plot. Great writing and the characters are believable. The summary is pretty spot on. Mia's father was a serial killer who tortured his daughter which drove her to take his life. Vin who is 18 years her senior falls for her after the customary tug and pull. A lot happens in between but that's the general idea. A worthy read.,0
feel good,Its a wonderful life and White Christmas set. I really only purchase streaming movies to own any more.... but these are a gift for a family who doesn't own them. These are really two of the best holiday films.  Good  positive  feel good about life holiday movies.  Well worth the investment to own for sure.  I am sure the family gifted them to will love them.,1
website navigation,Such cuties!. I absolutely love these little dolls. To be honest  I gave them to my niece to play with and she wouldn't put them down. After watching her navigate to the website (absolutely incredible for a 4 year old to be this computer literate)  I was sold on this doll. I really would love to own these myself  lol. You can't go wrong with this as a stocking stuffer  add on gift  or a quick little reward for good grades or work. I love them and they will provide hours of fun for your child.,1
fits in my shoe perfectly,These are the best lower back pain relief insoles around!. I am on my feet all day with my job and I tend to wear some kind of heel (whether it's a wedge or a 2 inch heel). I need support and cushioning or  by the end of the day  I have terrible lower back and heel pain. I found these Pain Relief Orthotics earlier this year and I am so glad I did. Light weight  fits in my shoe perfectly for my size 9 feet  and definitely makes a major difference by the end of the day in the way my back feels. I am sure I will never be able to get rid of all the pain  but with these Dr. Scholl's insoles  I feel refreshed and not like I used to. I highly recommend these for any one on their feet (waitresses  bartenders  sales associates  etc) and I know your feet (and back) will thank you.,1
drops format not preferred,It didn't really work for me  but the ingredients show it might work for others. Rating as 3 stars because  after taking this for several weeks now  I am not  seeing the results I was expecting. My nails especially send to be brittle and weak (probably because of years of wearing acrylic nails). I was really hoping that taking this would eliminate the need for me to use special nail polish for nail hardening. It didn't. I still see my nails in the same condition. This may work for others  but it didn't for me. Maybe I need to take it for several months  unsure  but I didn't want to buy another bottle if I didn't see it at least starting to work. I also don't care for the drops with this and having to drink it. Would have preferred a pill format.,0
didn't last at all,worked for a while and then quit. Not worth the money  didn't last at all.  Sorry I purchased.,0
no type of control built in,Attractive swimsuit with easy closing neck clasp but the bra inserts do not say put. This is an attractive suit that I found just a bit tricky to get into. I like the easy closing clasp around the neck. The straps in the back can get a bit tangled when putting this on but straighten out once pulled up to the neckline. This suit does not have any type of control built in  so one's shape shows as is--fully tummy and all. What I do not like is the bra inserts. On the one I received  the right insert kept folding over and it was difficult to straighten out. Personally  I do not like inserts of any kind in a bathing suit or bra. However  if they stayed in place that would be acceptable  but these do not. It is mainly for this reason that an otherwise attractive suit is a disappointment to me.  The label recommends hand washing only and line drying. I always machine wash items like this in a lingerie bag and hang dry.,0
local stores only carry them seasonally,As advertised.. Husband bought for greenhouse and reports they work great and as expected.  They are one of those things you need extras of apparently and the local stores only carry them seasonally.  So Amazon to the rescue!,0
gift card is convenient to pay at Logan,Logan's food is cheaper than Outback and tastes better than Applebee. The gift card is convenient to pay at Logan and especially a 20% discount on prime day. Logan's food is cheaper than Outback and tastes better than Applebee.,1
black dog on the game,My daughter loves it she's a black dog on the game. My daughter loves it good game🐶🐶🐶🐶,1
feels heavy,Average. Overall I like this bouffant. The fabric is thick and it is well made it fits well. I purchased it when I was working in the COVID unit. I have long hair and throughout the day it would fall apart and feels heavy  pulling and irritating my scalp. I am sure all the girls with long hair know what I am talking about. This bouffant has enough space to fit all of my hair inside without a hair tie. Being able to avoid touching my hair in a 12-16hr shift is a big plus. However  I am rating it 3 stars... because the color faded dramatically after just 1 wash  1 drying cycle. It's soooo faded now...  I recommend this product  just avoid dark color  so the fading is not too obviouse.,0
Not enough power,Two Stars. when I applied a little pressure the wheel stopped spinning. Not enough power.,0
fit runs a bit small,Runs a Bit Small. These are good leggings for all types of workouts. The fabric is very soft and stretchy. There's good tummy control. The waistband may roll down a bit while doing some exercises. The fit runs a bit small. I sized up for comfort.  Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.,0
functioning now,Mighty Mule Gate. We had a 20 year old might mule gate that FINALLY gave out - we live on the oceanfront in northern Oregon.  So  we purchased a new Mighty Mule.  Because this one is new and updated  it did take my husband (who had electrical skills) about 1/2 a day to install.  Then a new method of training the clickers and autos - but all is functioning now and it is strong and sturdy.  Hopefully it will last long as the first one.  In all fairness  with the old one we did replace the batteries and a couple of various pieces of the 20 years - but these are things that you expect. I never hesitate to update my reviews should new info seem useful.,1
Packaged well,Five Stars. So pretty & dainty.  Packaged well.  Gave them to my teo granddaughters,1
words to the music,Fun. This song is just fun.  From the words to the music.  It is very lyrical as far as the singing goes.  It is just fun and relatable.,1
viewed over 50000 times,50 blank coupon cards. These are very pretty and work well for about anything you're trying to coupon.  Heavy card stock.  Having said all of this  I never hesitate to update my reviews should new info seem useful. All of my reviews reflect my honest  personal experience with the reviewed item - your experience may be different. I am not influenced by any outside source. I receive/accept NO free products or discounts that are not available to all shoppers- ever. For some reason our shopper ranks are no longer visible - so  to give you a little more info about me  I am a top 50 reviewer (#30 the highest rank achieved). Those numbers used to fluctuate over time - up and down but I noticed that they stopped updating regularly - perhaps to phase them out. It's a shame because it did help you see who has been around the longest and who is a trustworthy reviewer.  I've been doing reviews for over 25 years with Amazon - nearly 6 000 reviews posted  viewed over 50 000 times  and over 24 000 likes. I pay for all my stuff  just like you do.,1
sticky,I really hope this service and products improve in my next box!. I recieved 4 items plus a makeup bag with my first month of this subscription. The description of what is supposed to come in each months box clearly stated that there were supposed to be 5 (five) full sized products  consisting of all lip products and one random makeup item. I received a full sized lip liner  a normal sized lipstick and very small  what I would call sample size lip scrub and eyeshadow. They were extremely small. Also  the lipstick was smudge proof  but remained SO sticky the entire time I wore it. I mean  my lips kept sticking together and even stuck to my napkin when I wiped my mouth. I didn't like it. The price is not bad  and I'm going to continue my subscription for a few more months to see if the products improve  but if they remain consistently poor  then the value isn't actually good for the price and I will cancel.,0
snacks,WHAT THEY EAT OUTSIDE THE USA. Interesting to try their snacks but certainly nothing to write home about.  If price cut in half the value would get one more star.  If you do not mind spending the bucks and wonder what people in other countries eat then go for it.  Looking for great treats inexpensively - skip this.  I suspect sooner or later one country will come up with something that your taste buds will fall in love with but otherwise just enjoy the experience and don't have too many expectations.,0
remote is great,Love them. I love these. The remote is great and the options are awesome. Very bright and solor. So put them up and that's it. Buying more again.,1
comfortable,Simple headbands that loosely grip my headwish there were more color variety. There are 12 headbands in this set and practically all of them look a similar shade of pastel pink  purple  and yellow. Only one headband is bold with an emerald green. I would have liked a red  black  and brown in this set. However  this appears to be designed for young girls or ballerinas who would love these colors.  I tried these on and the headbands are comfortable and do not squeeze my head. They also stay put. I have a small head so these would probably feed a youngster just fine.  The current price of $15.99 comes to a reasonable $1.33 per headband.,1
low volume and tinny at max input,poor design. Poor design- speakers fire up & down in relation to ipod or only one speaker fires at you at 90* rotation. No power lite so easy to forget its on  low volume and tinny at max input. OK for a quiet environment but even low background noise will wash it out. Keep looking- there are better front firing units here for about $10 more- very well worth spending the extra money.,0
figure out the straps,A must-have for your earthquake kit!. These are great! I bought them for our earthquake kits and will buy more! In case there's a big one and aftershocks  have this handy in case of more falling objects. Great price as well. Took a few minutes to figure out the straps to put them together- then it was a breeze-  very happy with this purchase.,0
"small ""walking"" purse","Beautiful  well boxed/protected and arrived in PERFECT condition.. My handy man hung it up in my hallway yesterday and it's BEAUTIFUL! Exactly as I pictured. Just inside the front door  it's the perfect place for a jacket  the dog's leash and even my small ""walking"" purse. Beautiful!",1
easy to use,What a great device!. It’s easy to use  it shaves ice quickly and beautifully  and is a real bargain. I shave ice in the morning  put it in my insulated cup  and snack on it all day..,1
activate this card,I could not even activate this card. Some places accepted it and most didn't.. I dislike the fact that I may have been sold a fake card. I added it to my payment method on Amazon and Amazon won't even use it.,0
not for outdoor use,Big  loose and comfy. Not sure what I thought I was getting  but I wouldn't use these for outdoor (or even in the gym) use. They are super comfortable  baggy/loose and are great for sleeping or just lounging around the house. I don't like the waist band  found it keeps rolling down when I wear them (have to keep pulling them up). I think they are soft and comfy  but not for me for yoga or any other type of sport (unless I am going to use them in my home).,0
removing it from the packaging was difficult,Looks good. The product looks good and should protect the keyboard.  However  removing it from the packaging was difficult.,0
bottom is made of some kind of plastic,A slipping hazard. The shoe top fabric is nice but the bottom is made of some kind of plastic that reminds me of the wheels on a big wheel.  They are a fall hazard.  I wouldn't even donate them so as not to bring that on anyone else.  I actually threw them out and will be more careful in future orders.,0
lint tray is way too small,Excellent. This is an excellent fabric shaver.  Originally I purchased the [[ASIN:B0014UGDQA Evercare Giant Fabric Shaver 1 ea]] but that worked awful. I also tried [[ASIN:B001OXZB06 D-Fuzz-It DFuzzIt Sweater & Fabric Comb - Oak Hill Industries #DFUZ]] which was good but hard to clean the fuzz from.  However  this fabric shaver gets most pills / fuzz from your clothes.  Just lay the clothing out flat on a flat and stable surface and gently move it over the fabric.  My only complaint is that the lint tray is way too small for all the fuzz it will remove that you have to constantly empty it. Other than this it's a great purchase and is available for $9.99 at some Bed  Bath  and Beyond stores.  This unit takes two C size batteries  comes with a special ring for delicate fabrics  has a cover for when not in use  and comes with a lint brush to clean the cutting blades.  It is also easy to disassemble for cleaning.,0
not super quality,waterproof vinyl tablecloth. these are fair quality plastic table cloths  the best thing is the elastic edge all around the table  fits like a fitted sheet.  You'll need to smooth for a good fit  just like you do a fitted sheet. I am disappointed that they are not machine washable. They have a really crappy felt like material on the underside so if you did try to machine wash they would just become a ball. So  you do have to wipe them down and thoroughly dry for storage.  They are not super quality so you may get 2 or 3 uses if you are careful not to tear.  So for the price  maybe that is good enough.  I purchased 4  - and having said that I never hesitate to update my reviews should new info seem useful.,0
watering eyes,Contains a poisonous toxic chemical formaldehyde. I am highly allergic to formaldehyde   it cause me to be dizzy. Have headaches   watering eyes. Sore throat. I had all these things after using this hair condition one time. I read the remarks  and another person asked Amazon if there was formaldehyde in it  and they referred this person to the manufacturer. Located in Hong Kong   they gave the person the run around on the answer. And never did admit it. It is illegal to put it into anything here in the US. I was exposed to it through 2 different sets of sheets and one face cream. And now this hair conditioner. Ive contacted the manufacturer   but I doubt I'll hear from them!!,0
Best one I've tried,Five Stars. Best one I've tried.,1
magnet is not very strong,Weak Magnet. This charges a phone very quickly but that is about the only positive thing about it.  The magnet is not very strong at all.  Barely holds onto a 14 pro max with a MagSafe case on it.  Barely bumped the phone will fall.  Works a little better with a 14 mini.  The AirPod charger charges very slow even though it gets the AirPods very warm.,0
beautiful,large moon lamp-beautiful. I see the moon   the moon sees me...🔮and I love this lamp.  I’ve got several sizes -one on nightstand  one in living (next to my moon picture on wall) room and another in hallway.  Great conversation piece too!  And remote control is an extra bonus.  Thanks to the moon and back!,1
frating and ripped after 3 hours of wear,DONT BUY THESE!!! ABSOLUTELY JUNK PRODUCT!!!!. I JUST BOUGHT THESE  THEY'RE ABSOLUTELY JUNK!!! THEY'RE ALREADY FRATING AND RIPPED AFTER 3 HOURS OF WEAR  IM SO DISSAPONTED WITH THE POOR QUALITY!!! AVOID THESE,0
gift for my nephew,I'm sure he will love. I have had a subscription  but I cancelled it because I have too many mags. coming.  However  I found and old on  so I decided to subscribe again.  But this is a gift for my nephew  who loves  to cook.  I'm sure he will love it,1
Thorough guidance on travel for many budgets,Visual  intellectual  cultural treat!. It gives you a nice bite of France in more ways than you imagine. A treat for the eyes  and food for thought  both culturally and economically. Thorough guidance on travel for many budgets. Great ideas. Intellectually stimulating. It's fun to go back and review. Recipe tips  language tips  movie  music and book reviews. I love it!,1
thinner than I expected,Pretty green.  these are thinner than I expected. These are a soft pretty green.  They are thinner than I expected.  They're still nice.,0
low noise level,Nice. Low noise level and easy to use.,1
well-written,Pretty Predictable/Fairly Boring. I chose this from the library because the author wrote &#34Cages&#34  one of my favorites. It was not as well-written  possibly because it was for a younger audience. Kehret did not flavor with details like she usually does  and the characters did not seem very well developed. It kept my attention enough to finish  but not read again.,0
phone fell 2x,NOT A GOOD CASE TO PROTECT MY NEW S20+ ULTRA. Not a good case!  My phone fell 2x and both times my screen cracked.  I just bought a new case and screen protectors to cover the cracks.,0
upset with the quality,Grumbles. And here we have another product that I am still not thrilled with your hair and your hair is close to yourself and what happens when the plastic cap comes off the end and the metal snap and now you have a big chunk of metal poking you in the head yeah I'm not happy at all I have not even contacted the vendor because I don't want sound mean to them how upset I am with the quality that is not here. Replacement would be nice,0
doesn't prevent/treat redness,Smells good but doesn’t prevent/treat redness.. Smells so good but doesn’t seem to help prevent or treat diaper rash/redness. We have been using it for a few days now  trying to give it a chance but it doesn’t seem to be doing the trick.,0
"""great""",Good pricing. These are great I wish there were more natural options though,1
Easy to push and maneuver,Great value. For the price this is a great jogging stroller. It was very easy to setup. Directions were short and easy to follow. Up and running within 5-10 minutes. The seat doesn’t recline completely flat but enough for a child to sleep comfortably. Good legroom and comfortable ride. Easy to push and maneuver.,1
bear,Ordered a hedgehog  but received a bear with no stuffing. I received the wrong item and it wasn't a stuffed toy at all.  I received a flat item that was supposed to be stuffed.,0
2 ply,2 ply  not thick  and small size.. The boxes of Puffs came at a good time  as we are having allergies with a change of seasons..  These are 2 ply. I’m use to a 3 ply tissue that is softer then these Puffs. These felt thin and rougher then what I’m use too  but when I used one They seemed a bit thicker then what I expected  but Not a full size tissue. Rather on the small side. These small boxes Would be nice next to a bed in the guest bathroom  nursery   car etc.  If I had a cold this would not be the Tissue I would want to use. My husband was Not a fan of these.,0
light-handed treatments,Fantastic blend of complete menus  seasonality  and international flavors. My friend and James Beard Award-winning cookbook author Meike Peters recently released her latest cookbook “365: A Year of Everyday Cooking and Baking” and graciously sent a copy to me here in Japan  where I eagerly pored over the gorgeous food photography with its tantalizing  jewel-like salads.  Meike’s cooking is very much guided by the seasonal calendar  and in “365”  you’ll find a year’s worth of complete menus (including salads  soups  pasta  sandwiches  vegetables  seafood  meat and sweets) that make the most of seasonal produce  marrying them with a range of international influences including hearty German fare  Middle Eastern  and Mediterranean flavors and inspirations.  With the falling of the leaves and the arrivals of colder weather and flurries  the recipes featuring bright  sunny citrus are a welcome respite. Dishes like Winter Caprese with Blood Orange  Beet and Mozzarella di Bufala  Spaghetti with Ricotta  Orange and Crispy Sage Chocolate and Orange Pannetone  and Sicilian Orange Salad with Olive Oil  Marjoram  and Flaky Sea Salt are sure to stave off winter colds and chase the winter blahs away with the generous amount of vitamin C.  Others like Potato and apple-stuffed cabbage rolls with Walnut Butter and Gruyere  German beef  beet and potato stew  and Grilled Cheese Sandwich with Shallots and Apple  provide stick-to-your-ribs comfort.  The salads are a particular delight  including the rainbow potato salad with radishes  shallot vinaigrette and poached eggs  beet and apple carpaccio with pomegranate  raw asparagus and peach salad with orange blossom water and pecorino  and rainbow potato and cucumber salad with dill-pistachio pesto that will bring a splash of color (and flavor!) to overcast days.  Seasonal ingredients are given light-handed treatments that allow their individual textures and delicate flavors to shine  like fresh strawberries with saffron-vanilla sugar  watermelon caprese with mozzarella di bufala  basil and mint  and squash pasta with orange  maple and sage.  If you are someone who  like me  can never seem to come up with a complete menu  that’s one of the beauties of 365: You can also use the weekly menu planner to come up with a seasonal balanced meal by combining the various options for a given week.  I was absolutely intrigued by the idea of candied cherry tomatoes slow roasted and tossed with olive oil  confectioner’s sugar  and herbs  they dissolve into a silky confit that is the perfect complement for fresh pasta and tiny basil. Plus the leftover oil and tomatoes make a fantastic dipping oil!  Measurements and temperatures are provided in both US / Imperial and metric.  This has become one of my favorite cookbooks of the last several years highly recommended.,1
Carl Hiaasen,CARL HIAASEN DOES IT AGAIN!. I've read other books by Carl Hiaasen and have enjoyed every one of them.  He's an excellent story teller and keeps your attention until the very end.,1
roll nice even on a mat,Don't recommend. Does not roll nice even on a mat. Don't like it,0
brand new,Good. It’s great  just like brand new,1
slightly sheer for larger cup sizes,"Comfy Dress. This dress is so comfortable that it feels like wearing your favorite t-shirt. It's soft and has a hint of stretch. There are flattering pleats at the waist and it even has pockets. If you're a larger cup size  the top may be slightly sheer. I found the fit to be true to size. I sized down for a more fitted look. For fit reference  I'm 5'6""  153lbs and a 34G bra size. I'm wearing the small.  Thanks so much for taking the time to read this review. I hope the information that I've provided makes your decision a little easier.",0
Eight O'Clock coffee,Love this coffee. Love this coffee  heard about it on a morning tv program that they conducted a blind taste test. Eight O'Clock coffee was number one  beating out big names that have a coffee shop on nearly every street corner around the USA. Marketing!! Ha LOL,1
add to it monthly,Nice way to plan and save. I like this feature because I can add to it monthly  or whenever. The value is there for me to build towards a purchase or a surprise expense that pops up.,1
leaves skin feeling moisturized,Nice Exfoliation. My daughter is a huge fan of I Dew Care products. I ordered this for her  but I gave it a try first as I am a huge fan of body scrubs! This scrub has a waxy-like consistency. I found it best to rub it between my hands for a moment before applying it to my body. In doing so  it lathers a little bit and changes the consistency to something that won't glob onto your body. There is a good amount of grit to it  but it's not rough or scratchy. It actually does a nice job of exfoliating. I was hoping for a delicious coconut smell  but it's not. I can't pinpoint the actual scent  but it's very nice and pleasant. The scrub rinses well. Because of the waxy base of the scrub  it doesn't leave your skin feeling dry or stripped. There's no waxy build up either. I think my daughter will enjoy it. I was especially pleased with how it worked on my hands and elbows.,1
narrow,Good but.... I know it is a pipette but it is just too narrow for what I needed.  Do be careful as they are glass and can break.,0
manual is very helpful,I love this ocarina! So pretty and easy to use. The manual is very helpful!. Love this will practice til I can get Saria's song and Song of Storms at the very least! (Was a little dissapointed that last one wasn't on the music sheet). I am so glad with the sounds I could get from this on my first try though! I had another ocarina but it wasn't a 12 hole it was a 6 hole I believe and I had trouble getting nice sounds from it it felt a lot different from this one! I am truly in love the design is so good and pretty I did find a few spots that weren't very well painted though but overall I am totally in love with my new Ocarina &#603,1
cute necklace,Runner necklace. Very cute necklace. Bought for a gift to a Runner. She loves it,1
The full image is on the bottom of the box,Animal Crossing Vibe. This cat island puzzle has an Animal Crossing vibe to it. The image is fun and colorful  plus it has lots of cats! The pieces are a good size and cut well. I didn't notice any puzzle dust. I did not care for the company logo being on the back of every piece. That actually made it a little more difficult to sort because you had to look at both sides to make sure you were putting the right side up. It doesn't come with a poster of the image either. I really appreciate that addition to puzzles. It's a pain to have to hold the box in your hand just so you can see where things go. The full image is on the bottom of the box. The lid has a blown up picture that doesn't show everything. Plus  the brand logo is on both of the images. They really are pushing their logo on us!! They do include a business card size picture of the puzzle but that's really impossible to use because it's so small.,0
